pair_id,side,sequence,frame_index,feature_order,previous_confidence,previous_center_displacement_normalized_by_predicted_scale,previous_log_area_ratio,mrm1_input_abs_mean,mrm1_input_std,mrm1_input_rms,mrm1_input_nonzero_ratio,template_memory_abs_mean,template_memory_std,template_memory_rms,template_memory_nonzero_ratio,search_to_template_rms_ratio,feature_extraction_ms,physical_mode,additional_network_pass,holdout_outcome_input_used
R3-H03,primary,Soccer,173,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5607785582542419,0.10922136443821302,0.09478128477373117,1.315513253211975,1.480260968208313,1.6805499792099,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.30172917503169794,6.288800010224804,none,false,false
R3-H03,primary,Soccer,174,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7040099501609802,0.04132654747767399,0.005980757871439358,1.30337393283844,1.470754861831665,1.6701713800430298,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.2998657813788197,2.6890000008279458,none,false,false
R3-H03,primary,Soccer,175,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6382178664207458,0.06320995577554842,-0.16351155365812514,1.3114190101623535,1.4758179187774658,1.6738312244415283,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.3005228768801523,4.379600009997375,none,false,false
R3-H03,primary,Soccer,176,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6197280287742615,0.07832297426400442,0.014634006370009467,1.3140125274658203,1.4782822132110596,1.6748100519180298,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.30069861744760745,9.495499994955026,none,false,false
R3-H03,primary,Soccer,177,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7266669869422913,0.07343151278813773,-0.30493395637479864,1.3070192337036133,1.4681458473205566,1.6642155647277832,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.2987964628438509,3.673200000775978,none,false,false
R3-H03,primary,Soccer,178,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.4046105742454529,0.12747190243597686,0.3543663612191719,1.3001244068145752,1.4658454656600952,1.6637091636657715,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.29870554262334803,4.3301999976392835,none,false,false
R3-H03,primary,Soccer,179,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.4082818329334259,0.09365868792764018,-0.26923692918674813,1.3065162897109985,1.4737777709960938,1.6695200204849243,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.2997488350311671,4.100200007087551,none,false,false
R3-H03,primary,Soccer,180,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.4060044586658478,0.026031342464724962,0.15332903412472876,1.3152821063995361,1.4806512594223022,1.6790796518325806,1.0,2.7677001953125,4.833396911621094,5.569729804992676,0.822265625,0.3014651896268761,2.8981999930692837,none,false,false
R3-H08,primary,Suv,372,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.042256988155050225,-0.11354557762213213,0.9271631240844727,1.1051863431930542,1.2866002321243286,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3785235694449043,7.369600003585219,none,false,false
R3-H08,primary,Suv,373,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.024924781651271287,0.047934592131464955,0.9285240173339844,1.1075294017791748,1.2897024154663086,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37943624572333146,3.1321999995270744,none,false,false
R3-H08,primary,Suv,374,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7381812930107117,0.10256605253661996,-0.05175187127228261,0.9233130812644958,1.1036784648895264,1.2822635173797607,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37724768848064566,3.0543000029865652,none,false,false
R3-H08,primary,Suv,375,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.01508374298755495,-0.05510810209458678,0.9248453378677368,1.1030720472335815,1.282599687576294,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37734659126299835,7.600600001751445,none,false,false
R3-H08,primary,Suv,376,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.02474852415116208,0.08494648766582714,0.9301565885543823,1.109870433807373,1.2901782989501953,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3795762527826052,6.313799996860325,none,false,false
R3-H08,primary,Suv,377,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.09046023668233032,-0.20983381528542525,0.9271994233131409,1.1059119701385498,1.280493140220642,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37672683556549663,7.542100007412955,none,false,false
R3-H08,primary,Suv,378,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.02851389920167376,0.23912094202729714,0.9340177178382874,1.1112897396087646,1.2917070388793945,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3800260149389496,4.657099998439662,none,false,false
R3-H08,primary,Suv,379,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7732933759689331,0.06216376791184035,-0.0031834952202016388,0.9323021173477173,1.1113924980163574,1.2914072275161743,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3799378090887308,3.847999993013218,none,false,false
R3-H08,primary,Suv,380,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.013052759152882903,-0.19401188723154125,0.9318598508834839,1.1086883544921875,1.284670352935791,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3779557903160007,4.785500001162291,none,false,false
R3-H08,primary,Suv,381,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7596835494041443,0.013744632178875378,0.12938628555702344,0.9379355907440186,1.11747145652771,1.2957849502563477,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3812257547895601,5.563999991863966,none,false,false
R3-H08,primary,Suv,382,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6113020777702332,0.10174607820672181,0.144804761017982,0.9448848962783813,1.1278295516967773,1.307553768157959,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38468819389771236,5.948799996986054,none,false,false
R3-H08,primary,Suv,383,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7108150124549866,0.014798249907297754,-0.030000396505411364,0.9373096227645874,1.1193082332611084,1.2968500852584839,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38153912229322023,3.5857000038959086,none,false,false
R3-H08,primary,Suv,384,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7118254899978638,0.027652616846594126,0.042201612792683606,0.9429903626441956,1.1238682270050049,1.3034441471099854,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3834791249194048,11.018400007742457,none,false,false
R3-H08,primary,Suv,385,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7628093957901001,0.023826146836369095,-0.08970909199350856,0.929230272769928,1.10787832736969,1.286076545715332,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3783694985502676,2.88620000355877,none,false,false
R3-H08,primary,Suv,386,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7021592259407043,0.06193098115272044,-0.009555948600601062,0.9267030358314514,1.1055200099945068,1.284641146659851,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.377947197698385,6.1560000031022355,none,false,false
R3-H08,primary,Suv,387,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5597653985023499,0.013028951149216247,-0.23997265816695398,0.9245851039886475,1.092651605606079,1.270257592201233,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37371549134621695,7.855800009565428,none,false,false
R3-H08,primary,Suv,388,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6964935660362244,0.04901047778199663,0.25513000596866386,0.9261928796768188,1.1024019718170166,1.2807196378707886,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3767934721919045,4.02550000580959,none,false,false
R3-H08,primary,Suv,389,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7506164908409119,0.014822658623187476,-0.20954718870870342,0.916831374168396,1.0903037786483765,1.2679210901260376,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37302808193695697,3.022299992153421,none,false,false
R3-H08,primary,Suv,390,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7060137987136841,0.0218324503200936,0.2583625638025441,0.9307920336723328,1.110219120979309,1.2875040769577026,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3787894846561803,7.906300001195632,none,false,false
