pair_id,side,sequence,frame_index,condition,snapshot_at_frame,start_snapshot_sha256,mrm1_forward,mrm2_forward,mrm3_forward,mrm4_forward,mrm5_forward,mrm6_forward,mrm1_retriever_forward,mrm1_mlp_forward,mrm1_internal_operator_count,encoder_forward_id,physical_mode,record_call_counts,baseline_end_snapshot_sha256,physical_skip_end_snapshot_sha256,snapshot_schema
R3-H07,primary,Human4_2,90,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2727,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,91,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2728,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,92,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2729,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,93,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2730,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,94,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2731,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,95,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2732,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,96,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2733,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H07,primary,Human4_2,97,whole_mrm1_physical_skip,72,ffd53806a8a9ccdebfa3bae0dc07eef73c7c7e0e3ae44ae5d5f31421a3a37e0d,0,1,1,1,1,1,0,0,0,2734,whole_mrm1,true,d4f5b0fc8a84ce342a6320af01cdac76dadab63758daf756371e62e67e66d791,b17328d5a6548c2b539a0fee41021ecdfb6af49f43890744ff67e8752f72b355,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,106,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2839,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,107,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2840,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,108,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2841,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,109,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2842,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,110,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2843,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,111,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2844,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,112,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2845,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,113,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2846,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,114,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2847,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,115,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2848,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,116,baseline,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,1,1,1,1,1,1,1,1,2,2849,none,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,106,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2850,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,107,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2851,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,108,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2852,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,109,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2853,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,110,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2854,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,111,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2855,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,112,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2856,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,113,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2857,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,114,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2858,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,115,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2859,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,control,Man,116,whole_mrm1_physical_skip,105,ff9832b773c1441f5252d13af0e8936b593ab330b74960300b3503b5a6adc27a,0,1,1,1,1,1,0,0,0,2860,whole_mrm1,true,a7fc2c2fe8dd2d8512323856c40ef85fa0069bb73076bd0dfc6c29d49565334b,e9e6fae0eed9859b8498a9c60571772836bfc6b3f77b49122bbebaba7a22fd83,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,170,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3029,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,171,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3030,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,172,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3031,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,173,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3032,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,174,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3033,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,175,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3034,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,176,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3035,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,177,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3036,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,178,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3037,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,179,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3038,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,180,baseline,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,1,1,1,1,1,1,1,1,2,3039,none,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,170,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3040,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,171,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3041,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,172,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3042,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,173,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3043,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,174,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3044,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,175,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3045,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,176,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3046,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,177,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3047,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,178,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3048,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,179,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3049,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H03,primary,Soccer,180,whole_mrm1_physical_skip,169,8745053607b39c85f36402779a55461cbe8f92ecbf086acee161fd5584b35669,0,1,1,1,1,1,0,0,0,3050,whole_mrm1,true,36c26b989f2b7e1b63e511ef256d7b1a7f87f75d528a0cf8973652873ddf6da3,2abdb11cc5bab2c9ca6d084c7a02c24b9b1a94e0ea464ea319fca6f4cb253011,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,primary,Suv,372,baseline,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,1,1,1,1,1,1,1,1,2,3421,none,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
